target,value,tid,date,cookie,hashid,ip,platform,webGL,canvas,deviceId
operation_system,Win32,144c89c7-9212-4e90-883b-dd08c5189e7c,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,175b549a-eb8f-4f6b-3416-49d000f6c363,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,19227eb7-0206-4cdd-4311-44da23b2600d,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,20bd8162-e194-437f-49f2-c21816b50375,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,2998c257-c1e5-4979-d543-85aab61d9b9f,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,2f333319-17bb-4982-392b-77ea5d5570ed,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,3231002b-aed3-4feb-29ad-29e712f870bd,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,32a1bfff-f68e-442d-c888-622f67e8f090,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,3ad3cf99-860a-4d5e-1875-d25bd57f6d54,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,3c7ddda9-cd37-441b-ca7f-f65dcf5ab84d,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,4194f185-7f5e-44b6-c2c1-a17aa661a003,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,4cc6af1c-45ce-4754-2117-4b61ceb7703a,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,4e1fbb85-10f3-42d1-c539-2676d6c89b8f,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,5236f84a-8dd6-4896-4a56-773f0e51f288,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,5d7f0336-3169-4028-ea0c-124134f8f762,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,684d8883-bb53-49c7-6a7a-0d1091f37b95,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,69c3add4-7590-467c-2d54-2354fe412382,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,79a8948e-a465-406b-e7f3-792c69a8b223,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,7c22c952-5acd-447b-7962-56c32199bb56,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,7ddc48a8-4f43-4291-384c-3d588fbc5148,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,833930a9-fb10-49c5-d442-7c7a54573b81,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,853d3cce-6f3e-4123-51be-dde772beb0ab,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,a415fe2c-56ae-4024-a6ba-35b05010361e,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,a5094d1d-81b4-40fb-7c6b-757c43b48bdb,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,af5240b4-3675-4189-292c-a76ff8ae0b8e,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,b1d6e55c-8d86-467c-8865-01dde6e0b679,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,b2ec4811-3a8c-48ac-cb0a-8a8d29a3fbc1,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,c7f2f289-d465-4031-46ce-4e692a9b21d2,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,c90f966a-2ee7-4f86-333a-06e13e360653,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,d61fc0aa-3f99-473f-3334-ba7b39855463,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,e1f50c9d-909c-43a4-5748-005cd2a621d5,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
operation_system,Win32,f665091f-b43c-4640-1951-88a92abe6ce7,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,144c89c7-9212-4e90-883b-dd08c5189e7c,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,175b549a-eb8f-4f6b-3416-49d000f6c363,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,19227eb7-0206-4cdd-4311-44da23b2600d,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,20bd8162-e194-437f-49f2-c21816b50375,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,2998c257-c1e5-4979-d543-85aab61d9b9f,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,2f333319-17bb-4982-392b-77ea5d5570ed,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,3231002b-aed3-4feb-29ad-29e712f870bd,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,32a1bfff-f68e-442d-c888-622f67e8f090,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,3ad3cf99-860a-4d5e-1875-d25bd57f6d54,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,3c7ddda9-cd37-441b-ca7f-f65dcf5ab84d,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,4194f185-7f5e-44b6-c2c1-a17aa661a003,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,4cc6af1c-45ce-4754-2117-4b61ceb7703a,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,4e1fbb85-10f3-42d1-c539-2676d6c89b8f,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,5236f84a-8dd6-4896-4a56-773f0e51f288,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,5d7f0336-3169-4028-ea0c-124134f8f762,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,684d8883-bb53-49c7-6a7a-0d1091f37b95,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,69c3add4-7590-467c-2d54-2354fe412382,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,79a8948e-a465-406b-e7f3-792c69a8b223,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,7c22c952-5acd-447b-7962-56c32199bb56,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,7ddc48a8-4f43-4291-384c-3d588fbc5148,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,833930a9-fb10-49c5-d442-7c7a54573b81,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,853d3cce-6f3e-4123-51be-dde772beb0ab,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,a415fe2c-56ae-4024-a6ba-35b05010361e,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,a5094d1d-81b4-40fb-7c6b-757c43b48bdb,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,af5240b4-3675-4189-292c-a76ff8ae0b8e,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,b1d6e55c-8d86-467c-8865-01dde6e0b679,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,b2ec4811-3a8c-48ac-cb0a-8a8d29a3fbc1,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,c7f2f289-d465-4031-46ce-4e692a9b21d2,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,c90f966a-2ee7-4f86-333a-06e13e360653,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,d61fc0aa-3f99-473f-3334-ba7b39855463,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,e1f50c9d-909c-43a4-5748-005cd2a621d5,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
platform,web,f665091f-b43c-4640-1951-88a92abe6ce7,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,144c89c7-9212-4e90-883b-dd08c5189e7c,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,175b549a-eb8f-4f6b-3416-49d000f6c363,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,19227eb7-0206-4cdd-4311-44da23b2600d,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,20bd8162-e194-437f-49f2-c21816b50375,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,2998c257-c1e5-4979-d543-85aab61d9b9f,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,2f333319-17bb-4982-392b-77ea5d5570ed,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,3231002b-aed3-4feb-29ad-29e712f870bd,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:79.0) Gecko/20100101 Firefox/79.0,32a1bfff-f68e-442d-c888-622f67e8f090,2020-08-12,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.87,web,3530341705.0,976734414,1884362745.0
